Time: 0.000000e+00
radius 	rho 	ne 	ne_prev 	dne_dt 	n_tot 	dt 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	j_lya 
1.009503e+04 	6.572851e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.222329e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.986548e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.009603e+04 	6.579965e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.225816e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.989781e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.009703e+04 	6.579803e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.225737e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.989707e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.009803e+04 	6.571502e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.221667e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.985936e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.009903e+04 	6.554158e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.213165e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.978055e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.010003e+04 	6.527107e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.199903e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.965763e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.010103e+04 	6.489856e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.181640e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.948837e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.010203e+04 	6.442060e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.158209e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.927120e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.010303e+04 	6.383803e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.129648e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.900650e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.010403e+04 	6.315221e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.096026e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.869488e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.010504e+04 	6.237028e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.057692e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.833958e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.010604e+04 	6.150053e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.015053e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.794439e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.010704e+04 	6.055552e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.968724e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.751500e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.010804e+04 	5.955037e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.919446e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.705828e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.010904e+04 	5.850246e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.868073e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.658214e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.011004e+04 	5.743164e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.815576e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.609558e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.011104e+04 	5.635868e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.762974e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.560805e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.011204e+04 	5.530502e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.711319e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.512930e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.011304e+04 	5.429214e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.661663e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.466907e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.011404e+04 	5.334031e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.614999e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.423658e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.011504e+04 	5.246817e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.572243e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.384030e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.011604e+04 	5.169285e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.534233e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.348801e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.011704e+04 	5.102722e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.501600e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.318556e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.011804e+04 	5.048381e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.474960e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.293865e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.011904e+04 	5.006886e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.454617e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.275011e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.012004e+04 	4.978814e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.440855e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.262256e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.012104e+04 	4.964288e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.433734e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.255656e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.012204e+04 	4.963202e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.433201e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.255162e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.012304e+04 	4.975291e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.439128e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.260655e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.012404e+04 	4.999904e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.451194e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.271839e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.012504e+04 	5.036517e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.469144e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.288475e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.012604e+04 	5.084167e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.492504e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.310126e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.012704e+04 	5.142049e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.520881e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.336426e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.012804e+04 	5.209151e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.553777e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.366915e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.012904e+04 	5.284441e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.590688e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.401126e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.013004e+04 	5.366866e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.631096e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.438577e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.013104e+04 	5.455206e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.674405e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.478717e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.013204e+04 	5.548287e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.720038e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.521011e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.013304e+04 	5.644700e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.767304e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.564818e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.013404e+04 	5.742999e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.815495e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.609484e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.013505e+04 	5.841565e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.863817e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.654270e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.013605e+04 	5.938655e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.911415e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.698385e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.013705e+04 	6.032366e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.957357e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.740965e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.013805e+04 	6.120759e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.000691e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.781129e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.013905e+04 	6.201690e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.040367e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.817902e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.014005e+04 	6.273207e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.075429e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.850397e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.014105e+04 	6.333238e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.104859e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.877674e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.014205e+04 	6.379996e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.127782e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.898920e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.014305e+04 	6.411901e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.143423e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.913417e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.014405e+04 	6.427616e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.151128e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.920557e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.014505e+04 	6.426457e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.150559e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.920031e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.014605e+04 	6.407832e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.141428e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.911568e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.014705e+04 	6.372150e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.123935e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.895355e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.014805e+04 	6.319993e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.098366e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.871656e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.014905e+04 	6.252724e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.065387e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.841091e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.015005e+04 	6.172147e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.025884e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.804478e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.015105e+04 	6.080486e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.980948e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.762830e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.015205e+04 	5.980474e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.931917e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.717387e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.015305e+04 	5.874956e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.880187e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.669441e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.015405e+04 	5.767087e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.827304e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.620428e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.015505e+04 	5.659978e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.774794e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.571761e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.015605e+04 	5.556682e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.724153e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.524825e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.015705e+04 	5.460040e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.676775e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.480914e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.015805e+04 	5.372664e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.633939e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.441212e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.015905e+04 	5.296641e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.596669e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.406669e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.016005e+04 	5.233908e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.565914e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.378164e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.016105e+04 	5.185577e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.542220e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.356204e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.016205e+04 	5.152608e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.526057e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.341224e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.016305e+04 	5.135291e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.517567e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.333355e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.016405e+04 	5.133561e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.516719e-05 	1.204819e-04 	5.000001e+01 	0.000000e+00 	2.332569e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.016506e+04 	5.147028e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.523321e-05 	1.204819e-04 	5.000001e+01 	0.000000e+00 	2.338688e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.016606e+04 	5.174781e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.536927e-05 	1.204819e-04 	5.000002e+01 	0.000000e+00 	2.351298e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.016706e+04 	5.215953e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.557112e-05 	1.204819e-04 	5.000003e+01 	0.000000e+00 	2.370006e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.016806e+04 	5.269120e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.583177e-05 	1.204819e-04 	5.000006e+01 	0.000000e+00 	2.394164e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.016906e+04 	5.333007e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.614497e-05 	1.204819e-04 	5.000009e+01 	0.000000e+00 	2.423193e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.017006e+04 	5.406104e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.650333e-05 	1.204819e-04 	5.000016e+01 	0.000000e+00 	2.456406e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.017106e+04 	5.486942e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.689964e-05 	1.204819e-04 	5.000025e+01 	0.000000e+00 	2.493137e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.017206e+04 	5.574096e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.732691e-05 	1.204819e-04 	5.000041e+01 	0.000000e+00 	2.532738e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.017306e+04 	5.666135e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.777813e-05 	1.204819e-04 	5.000065e+01 	0.000000e+00 	2.574558e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.017406e+04 	5.761823e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.824724e-05 	1.204819e-04 	5.000103e+01 	0.000000e+00 	2.618036e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.017506e+04 	5.859937e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.872824e-05 	1.204819e-04 	5.000161e+01 	0.000000e+00 	2.662617e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.017606e+04 	5.959451e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.921610e-05 	1.204819e-04 	5.000250e+01 	0.000000e+00 	2.707834e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.017706e+04 	6.059444e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.970632e-05 	1.204819e-04 	5.000384e+01 	0.000000e+00 	2.753269e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.017806e+04 	6.159144e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.019510e-05 	1.204819e-04 	5.000584e+01 	0.000000e+00 	2.798570e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.017906e+04 	6.257906e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.067927e-05 	1.204819e-04 	5.000878e+01 	0.000000e+00 	2.843445e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.018006e+04 	6.355234e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.115643e-05 	1.204819e-04 	5.001308e+01 	0.000000e+00 	2.887669e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.018106e+04 	6.450730e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.162459e-05 	1.204819e-04 	5.001930e+01 	0.000000e+00 	2.931060e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.018206e+04 	6.544167e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.208266e-05 	1.204819e-04 	5.002817e+01 	0.000000e+00 	2.973515e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.018306e+04 	6.635403e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.252995e-05 	1.204819e-04 	5.004073e+01 	0.000000e+00 	3.014971e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.018406e+04 	6.724457e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.296653e-05 	1.204819e-04 	5.005831e+01 	0.000000e+00 	3.055435e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.018506e+04 	6.811474e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.339313e-05 	1.204819e-04 	5.008263e+01 	0.000000e+00 	3.094973e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.018606e+04 	6.896749e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.381119e-05 	1.204819e-04 	5.011598e+01 	0.000000e+00 	3.133720e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.018706e+04 	6.980764e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.422308e-05 	1.204819e-04 	5.016110e+01 	0.000000e+00 	3.171895e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.018806e+04 	7.064178e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.463201e-05 	1.204819e-04 	5.022170e+01 	0.000000e+00 	3.209796e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.018906e+04 	7.147887e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.504239e-05 	1.204819e-04 	5.030191e+01 	0.000000e+00 	3.247831e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.019006e+04 	7.233043e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.545987e-05 	1.204819e-04 	5.040721e+01 	0.000000e+00 	3.286524e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
