1.003525e+04 	4.876389e-29 	2.565566e-05 	5.328845e-18 	4.956207e-05 	2.671478e+04 	5.328845e-18 	6.900708e-34 	7.518568e-17 	1.000000e+00 	2.538553e-10 
1.003550e+04 	5.029492e-29 	2.646117e-05 	5.492624e-18 	5.111817e-05 	2.673712e+04 	5.492624e-18 	6.896937e-34 	7.379452e-17 	1.000000e+00 	2.548189e-10 
1.003575e+04 	5.197291e-29 	2.734399e-05 	5.672462e-18 	5.282362e-05 	2.675804e+04 	5.672462e-18 	6.893409e-34 	7.239537e-17 	1.000000e+00 	2.557237e-10 
1.003600e+04 	5.351744e-29 	2.815660e-05 	5.837117e-18 	5.439343e-05 	2.678141e+04 	5.837117e-18 	1.377895e-33 	1.263624e-16 	1.000000e+00 	2.567361e-10 
1.003625e+04 	5.464901e-29 	2.875194e-05 	5.955656e-18 	5.554352e-05 	2.680996e+04 	5.955656e-18 	1.376935e-33 	1.244058e-16 	1.000000e+00 	2.579761e-10 
1.003650e+04 	5.522095e-29 	2.905285e-05 	6.011834e-18 	5.612483e-05 	2.684564e+04 	6.011834e-18 	1.375738e-33 	1.234431e-16 	1.000000e+00 	2.595310e-10 
1.003675e+04 	5.534274e-29 	2.911693e-05 	6.017994e-18 	5.624861e-05 	2.688683e+04 	6.017994e-18 	1.374359e-33 	1.232267e-16 	1.000000e+00 	2.613322e-10 
1.003700e+04 	5.520360e-29 	2.904372e-05 	5.995307e-18 	5.610719e-05 	2.693091e+04 	5.995307e-18 	1.372888e-33 	1.234350e-16 	1.000000e+00 	2.632677e-10 
1.003725e+04 	5.503082e-29 	2.895282e-05 	5.969058e-18 	5.593158e-05 	2.697481e+04 	5.969058e-18 	1.371426e-33 	1.237005e-16 	1.000000e+00 	2.652037e-10 
1.003750e+04 	5.512626e-29 	2.900303e-05 	5.972581e-18 	5.602859e-05 	2.701490e+04 	5.972581e-18 	1.370095e-33 	1.235263e-16 	1.000000e+00 	2.669788e-10 
1.003775e+04 	5.566370e-29 	2.928579e-05 	6.025101e-18 	5.657482e-05 	2.704818e+04 	6.025101e-18 	1.368992e-33 	1.226384e-16 	1.000000e+00 	2.684572e-10 
1.003800e+04 	5.663487e-29 	2.979674e-05 	6.125500e-18 	5.756189e-05 	2.707527e+04 	6.125500e-18 	1.368096e-33 	1.210975e-16 	1.000000e+00 	2.696643e-10 
1.003825e+04 	5.782607e-29 	3.042346e-05 	6.250077e-18 	5.877259e-05 	2.709925e+04 	6.250077e-18 	1.367304e-33 	1.192944e-16 	1.000000e+00 	2.707355e-10 
1.003850e+04 	5.887723e-29 	3.097649e-05 	6.358935e-18 	5.984095e-05 	2.712559e+04 	6.358935e-18 	1.366436e-33 	1.177728e-16 	1.000000e+00 	2.719147e-10 
1.003875e+04 	5.941592e-29 	3.125991e-05 	6.411120e-18 	6.038846e-05 	2.715855e+04 	6.411120e-18 	1.365351e-33 	1.170091e-16 	1.000000e+00 	2.733944e-10 
1.003900e+04 	5.913729e-29 	3.111332e-05 	6.373083e-18 	6.010527e-05 	2.720269e+04 	6.373083e-18 	1.363902e-33 	1.173745e-16 	1.000000e+00 	2.753832e-10 
1.003925e+04 	5.792651e-29 	3.047630e-05 	6.232579e-18 	5.887467e-05 	2.725951e+04 	6.232579e-18 	1.362042e-33 	1.190766e-16 	1.000000e+00 	2.779556e-10 
1.003950e+04 	5.582196e-29 	2.936906e-05 	5.994392e-18 	5.673567e-05 	2.732892e+04 	5.994392e-18 	1.359778e-33 	1.222656e-16 	1.000000e+00 	2.811159e-10 
1.003975e+04 	5.308441e-29 	2.792877e-05 	5.688046e-18 	5.395331e-05 	2.740614e+04 	5.688046e-18 	6.786357e-34 	7.127642e-17 	1.000000e+00 	2.846560e-10 
1.004000e+04 	5.011182e-29 	2.636484e-05 	5.357469e-18 	5.093207e-05 	2.748625e+04 	5.357469e-18 	6.773414e-34 	7.366685e-17 	1.000000e+00 	2.883554e-10 
1.004025e+04 	4.730738e-29 	2.488936e-05 	5.046913e-18 	4.808172e-05 	2.756212e+04 	5.046913e-18 	6.761214e-34 	7.630536e-17 	1.000000e+00 	2.918835e-10 
1.004050e+04 	4.507525e-29 	2.371499e-05 	4.799951e-18 	4.581305e-05 	2.762793e+04 	4.799951e-18 	6.750678e-34 	7.871649e-17 	1.000000e+00 	2.949633e-10 
1.004075e+04 	4.366815e-29 	2.297469e-05 	4.643336e-18 	4.438293e-05 	2.768024e+04 	4.643336e-18 	6.742332e-34 	8.039640e-17 	1.000000e+00 	2.974245e-10 
1.004100e+04 	4.296544e-29 	2.260498e-05 	4.563492e-18 	4.366871e-05 	2.772054e+04 	4.563492e-18 	6.735919e-34 	8.128305e-17 	1.000000e+00 	2.993286e-10 
1.004125e+04 	4.275475e-29 	2.249413e-05 	4.537165e-18 	4.345458e-05 	2.775185e+04 	4.537165e-18 	6.730949e-34 	8.154999e-17 	1.000000e+00 	3.008121e-10 
1.004150e+04 	4.287787e-29 	2.255891e-05 	4.546929e-18 	4.357971e-05 	2.777797e+04 	4.546929e-18 	6.726808e-34 	8.137956e-17 	1.000000e+00 	3.020536e-10 
1.004175e+04 	4.314753e-29 	2.270078e-05 	4.572610e-18 	4.385378e-05 	2.780093e+04 	4.572610e-18 	6.723174e-34 	8.102096e-17 	1.000000e+00 	3.031469e-10 
1.004200e+04 	4.336483e-29 	2.281511e-05 	4.592545e-18 	4.407464e-05 	2.782521e+04 	4.592545e-18 	6.719337e-34 	8.073398e-17 	1.000000e+00 	3.043056e-10 
1.004225e+04 	4.338188e-29 	2.282408e-05 	4.590860e-18 	4.409197e-05 	2.785265e+04 	4.590860e-18 	6.715007e-34 	8.070349e-17 	1.000000e+00 	3.056178e-10 
1.004250e+04 	4.318064e-29 	2.271820e-05 	4.565743e-18 	4.388743e-05 	2.788286e+04 	4.565743e-18 	6.710248e-34 	8.095228e-17 	1.000000e+00 	3.070664e-10 
1.004275e+04 	4.283972e-29 	2.253884e-05 	4.525582e-18 	4.354094e-05 	2.791573e+04 	4.525582e-18 	6.705080e-34 	8.138651e-17 	1.000000e+00 	3.086465e-10 
1.004300e+04 	4.239550e-29 	2.230512e-05 	4.474495e-18 	4.308944e-05 	2.794936e+04 	4.474495e-18 	6.699803e-34 	8.196857e-17 	1.000000e+00 	3.102682e-10 
1.004325e+04 	4.185683e-29 	2.202172e-05 	4.413321e-18 	4.254196e-05 	2.798484e+04 	4.413321e-18 	6.694246e-34 	8.269685e-17 	1.000000e+00 	3.119842e-10 
1.004350e+04 	4.123782e-29 	2.169604e-05 	4.343687e-18 	4.191281e-05 	2.802129e+04 	4.343687e-18 	6.688550e-34 	8.356432e-17 	1.000000e+00 	3.137527e-10 
1.004375e+04 	4.051917e-29 	2.131795e-05 	4.263619e-18 	4.118240e-05 	2.805851e+04 	4.263619e-18 	6.682746e-34 	8.461392e-17 	1.000000e+00 	3.155642e-10 
1.004400e+04 	3.960775e-29 	2.083843e-05 	4.163056e-18 	4.025606e-05 	2.809919e+04 	4.163056e-18 	6.676417e-34 	8.601379e-17 	1.000000e+00 	3.175509e-10 
1.004425e+04 	3.845356e-29 	2.023119e-05 	4.036860e-18 	3.908298e-05 	2.814323e+04 	4.036860e-18 	6.669582e-34 	8.790343e-17 	1.000000e+00 	3.197092e-10 
1.004450e+04 	3.707577e-29 	1.950631e-05 	3.887111e-18 	3.768264e-05 	2.819115e+04 	3.887111e-18 	6.662166e-34 	9.034371e-17 	1.000000e+00 	3.220669e-10 
1.004475e+04 	3.558892e-29 	1.872404e-05 	3.726234e-18 	3.617145e-05 	2.824005e+04 	3.726234e-18 	6.654619e-34 	9.322677e-17 	1.000000e+00 	3.244832e-10 
1.004500e+04 	3.418558e-29 	1.798572e-05 	3.574695e-18 	3.474514e-05 	2.828719e+04 	3.574695e-18 	6.647365e-34 	9.621403e-17 	1.000000e+00 	3.268215e-10 
1.004525e+04 	3.300584e-29 	1.736503e-05 	3.447372e-18 	3.354609e-05 	2.832926e+04 	3.447372e-18 	6.640906e-34 	9.894951e-17 	1.000000e+00 	3.289166e-10 
1.004550e+04 	3.210635e-29 	1.689180e-05 	3.350073e-18 	3.263188e-05 	2.836594e+04 	3.350073e-18 	6.635290e-34 	1.011870e-16 	1.000000e+00 	3.307489e-10 
1.004575e+04 	3.146488e-29 	1.655430e-05 	3.280363e-18 	3.197991e-05 	2.839701e+04 	3.280363e-18 	6.630540e-34 	1.028693e-16 	1.000000e+00 	3.323059e-10 
1.004600e+04 	3.105970e-29 	1.634113e-05 	3.235781e-18 	3.156810e-05 	2.842361e+04 	3.235781e-18 	6.626482e-34 	1.039705e-16 	1.000000e+00 	3.336415e-10 
1.004625e+04 	3.090374e-29 	1.625908e-05 	3.217669e-18 	3.140958e-05 	2.844491e+04 	3.217669e-18 	6.623236e-34 	1.044005e-16 	1.000000e+00 	3.347134e-10 
1.004650e+04 	3.097441e-29 	1.629626e-05 	3.223527e-18 	3.148141e-05 	2.846204e+04 	3.223527e-18 	6.620629e-34 	1.041992e-16 	1.000000e+00 	3.355770e-10 
1.004675e+04 	3.119012e-29 	1.640975e-05 	3.244743e-18 	3.170065e-05 	2.847604e+04 	3.244743e-18 	6.618500e-34 	1.035991e-16 	1.000000e+00 	3.362833e-10 
1.004700e+04 	3.146303e-29 	1.655333e-05 	3.271989e-18 	3.197803e-05 	2.848893e+04 	3.271989e-18 	6.616541e-34 	1.028539e-16 	1.000000e+00 	3.369350e-10 
1.004725e+04 	3.169749e-29 	1.667669e-05 	3.295126e-18 	3.221633e-05 	2.850287e+04 	3.295126e-18 	6.614424e-34 	1.022242e-16 	1.000000e+00 	3.376401e-10 
1.004750e+04 	3.184535e-29 	1.675448e-05 	3.309122e-18 	3.236661e-05 	2.851819e+04 	3.309122e-18 	6.612101e-34 	1.018309e-16 	1.000000e+00 	3.384158e-10 
1.004775e+04 	3.190367e-29 	1.678516e-05 	3.313629e-18 	3.242588e-05 	2.853548e+04 	3.313629e-18 	6.609480e-34 	1.016743e-16 	1.000000e+00 	3.392927e-10 
1.004800e+04 	3.183554e-29 	1.674931e-05 	3.304817e-18 	3.235663e-05 	2.855487e+04 	3.304817e-18 	6.606545e-34 	1.018485e-16 	1.000000e+00 	3.402773e-10 
1.004825e+04 	3.162697e-29 	1.663958e-05 	3.281211e-18 	3.214465e-05 	2.857687e+04 	3.281211e-18 	6.603217e-34 	1.023952e-16 	1.000000e+00 	3.413967e-10 
1.004850e+04 	3.131364e-29 	1.647474e-05 	3.246582e-18 	3.182619e-05 	2.860103e+04 	3.246582e-18 	6.599569e-34 	1.032338e-16 	1.000000e+00 	3.426283e-10 
1.004875e+04 	3.095317e-29 	1.628509e-05 	3.207077e-18 	3.145982e-05 	2.862563e+04 	3.207077e-18 	6.595860e-34 	1.042229e-16 	1.000000e+00 	3.438844e-10 
1.004900e+04 	3.059280e-29 	1.609549e-05 	3.167654e-18 	3.109355e-05 	2.864999e+04 	3.167654e-18 	6.592191e-34 	1.052377e-16 	1.000000e+00 	3.451311e-10 
1.004925e+04 	3.023855e-29 	1.590911e-05 	3.128923e-18 	3.073351e-05 	2.867429e+04 	3.128923e-18 	6.588538e-34 	1.062614e-16 	1.000000e+00 	3.463768e-10 
1.004950e+04 	2.985914e-29 	1.570949e-05 	3.087640e-18 	3.034788e-05 	2.869858e+04 	3.087640e-18 	6.584890e-34 	1.073882e-16 	1.000000e+00 	3.476250e-10 
1.004975e+04 	2.947482e-29 	1.550730e-05 	3.045893e-18 	2.995728e-05 	2.872303e+04 	3.045893e-18 	6.581224e-34 	1.085621e-16 	1.000000e+00 	3.488836e-10 
1.005000e+04 	2.915517e-29 	1.533912e-05 	3.011027e-18 	2.963239e-05 	2.874565e+04 	3.011027e-18 	6.577836e-34 	1.095641e-16 	1.000000e+00 	3.500503e-10 
1.005025e+04 	2.900609e-29 	1.526069e-05 	2.994082e-18 	2.948087e-05 	2.876487e+04 	2.994082e-18 	6.574961e-34 	1.100380e-16 	1.000000e+00 	3.510434e-10 
1.005050e+04 	2.908093e-29 	1.530006e-05 	3.000661e-18 	2.955694e-05 	2.877908e+04 	3.000661e-18 	6.572838e-34 	1.097946e-16 	1.000000e+00 	3.517784e-10 
1.005075e+04 	2.935708e-29 	1.544535e-05 	3.028339e-18 	2.983761e-05 	2.878909e+04 	3.028339e-18 	6.571343e-34 	1.089167e-16 	1.000000e+00 	3.522970e-10 
1.005100e+04 	2.979826e-29 	1.567746e-05 	3.073277e-18 	3.028601e-05 	2.879603e+04 	3.073277e-18 	6.570307e-34 	1.075525e-16 	1.000000e+00 	3.526567e-10 
1.005125e+04 	3.036075e-29 	1.597340e-05 	3.130933e-18 	3.085771e-05 	2.880028e+04 	3.130933e-18 	6.569674e-34 	1.058769e-16 	1.000000e+00 	3.528766e-10 
1.005150e+04 	3.105055e-29 	1.633632e-05 	3.201891e-18 	3.155880e-05 	2.880234e+04 	3.201891e-18 	6.569366e-34 	1.039135e-16 	1.000000e+00 	3.529835e-10 
1.005175e+04 	3.184644e-29 	1.675505e-05 	3.283982e-18 	3.236772e-05 	2.880211e+04 	3.283982e-18 	6.569400e-34 	1.017649e-16 	1.000000e+00 	3.529716e-10 
1.005200e+04 	3.270134e-29 	1.720483e-05 	3.372248e-18 	3.323661e-05 	2.880090e+04 	3.372248e-18 	6.569581e-34 	9.958607e-17 	1.000000e+00 	3.529089e-10 
1.005225e+04 	3.355786e-29 	1.765547e-05 	3.460638e-18 	3.410715e-05 	2.880022e+04 	3.460638e-18 	6.569681e-34 	9.752677e-17 	1.000000e+00 	3.528739e-10 
1.005250e+04 	3.434242e-29 	1.806824e-05 	3.541472e-18 	3.490455e-05 	2.880099e+04 	3.541472e-18 	6.569568e-34 	9.574101e-17 	1.000000e+00 	3.529134e-10 
1.005275e+04 	3.498147e-29 	1.840445e-05 	3.606956e-18 	3.555406e-05 	2.880529e+04 	3.606956e-18 	6.568926e-34 	9.435214e-17 	1.000000e+00 	3.531367e-10 
1.005300e+04 	3.546588e-29 	1.865931e-05 	3.656182e-18 	3.604640e-05 	2.881263e+04 	3.656182e-18 	6.567831e-34 	9.333604e-17 	1.000000e+00 	3.535177e-10 
1.005325e+04 	3.586404e-29 	1.886879e-05 	3.696314e-18 	3.645107e-05 	2.882184e+04 	3.696314e-18 	6.566459e-34 	9.252335e-17 	1.000000e+00 	3.539957e-10 
1.005350e+04 	3.621287e-29 	1.905232e-05 	3.731206e-18 	3.680561e-05 	2.883243e+04 	3.731206e-18 	6.564881e-34 	9.182737e-17 	1.000000e+00 	3.545462e-10 
1.005375e+04 	3.648497e-29 	1.919547e-05 	3.758044e-18 	3.708216e-05 	2.884431e+04 	3.758044e-18 	6.563112e-34 	9.129405e-17 	1.000000e+00 	3.551641e-10 
1.005400e+04 	3.667199e-29 	1.929387e-05 	3.775926e-18 	3.727225e-05 	2.885796e+04 	3.775926e-18 	6.561083e-34 	9.093130e-17 	1.000000e+00 	3.558745e-10 
1.005425e+04 	3.682272e-29 	1.937317e-05 	3.789952e-18 	3.742545e-05 	2.887266e+04 	3.789952e-18 	6.558897e-34 	9.064104e-17 	1.000000e+00 	3.566408e-10 
1.005450e+04 	3.706797e-29 	1.950220e-05 	3.813939e-18 	3.767471e-05 	2.888494e+04 	3.813939e-18 	6.557074e-34 	9.017739e-17 	1.000000e+00 	3.572815e-10 
1.005475e+04 	3.758046e-29 	1.977184e-05 	3.865955e-18 	3.819559e-05 	2.889184e+04 	3.865955e-18 	6.556050e-34 	8.923559e-17 	1.000000e+00 	3.576418e-10 
1.005500e+04 	3.837123e-29 	2.018787e-05 	3.947232e-18 	3.899930e-05 	2.889250e+04 	3.947232e-18 	6.555952e-34 	8.784187e-17 	1.000000e+00 	3.576764e-10 
1.005525e+04 	3.938782e-29 	2.072272e-05 	4.052244e-18 	4.003254e-05 	2.888849e+04 	4.052244e-18 	6.556546e-34 	8.614691e-17 	1.000000e+00 	3.574671e-10 
1.005550e+04 	4.060729e-29 	2.136431e-05 	4.178568e-18 	4.127197e-05 	2.888077e+04 	4.178568e-18 	6.557693e-34 	8.424573e-17 	1.000000e+00 	3.570640e-10 
1.005575e+04 	4.205407e-29 	2.212549e-05 	4.328908e-18 	4.274242e-05 	2.886815e+04 	4.328908e-18 	6.559568e-34 	8.216063e-17 	1.000000e+00 	3.564056e-10 
1.005600e+04 	4.373026e-29 	2.300737e-05 	4.503514e-18 	4.444606e-05 	2.885105e+04 	4.503514e-18 	6.562111e-34 	7.995284e-17 	1.000000e+00 	3.555145e-10 
1.005625e+04 	4.552052e-29 	2.394926e-05 	4.690225e-18 	4.626561e-05 	2.883242e+04 	4.690225e-18 	6.564883e-34 	7.781420e-17 	1.000000e+00 	3.545453e-10 
1.005650e+04 	4.723642e-29 	2.485203e-05 	4.869236e-18 	4.800960e-05 	2.881549e+04 	4.869236e-18 	6.567406e-34 	7.595335e-17 	1.000000e+00 	3.536658e-10 
1.005675e+04 	4.875053e-29 	2.564863e-05 	5.026962e-18 	4.954849e-05 	2.880327e+04 	5.026962e-18 	6.569227e-34 	7.444847e-17 	1.000000e+00 	3.530320e-10 
1.005700e+04 	5.010704e-29 	2.636232e-05 	5.167967e-18 	5.092721e-05 	2.879515e+04 	5.167967e-18 	6.570438e-34 	7.319907e-17 	1.000000e+00 	3.526111e-10 
1.005725e+04 	5.144070e-29 	2.706399e-05 	5.306634e-18 	5.228270e-05 	2.878733e+04 	5.306634e-18 	6.571606e-34 	7.205509e-17 	1.000000e+00 	3.522057e-10 
1.005750e+04 	5.277714e-29 	2.776711e-05 	5.445626e-18 	5.364101e-05 	2.877965e+04 	5.445626e-18 	6.572753e-34 	7.098624e-17 	1.000000e+00 	3.518080e-10 
1.005775e+04 	5.415356e-29 	2.849128e-05 	5.588829e-18 	5.503996e-05 	2.877178e+04 	5.588829e-18 	1.314786e-33 	1.244647e-16 	1.000000e+00 	3.514005e-10 
1.005800e+04 	5.578994e-29 	2.935221e-05 	5.759823e-18 	5.670313e-05 	2.875813e+04 	5.759823e-18 	1.315194e-33 	1.217397e-16 	1.000000e+00 	3.506949e-10 
1.005825e+04 	5.792919e-29 	3.047771e-05 	5.984545e-18 	5.887740e-05 	2.873413e+04 	5.984545e-18 	1.315912e-33 	1.184527e-16 	1.000000e+00 	3.494560e-10 
1.005850e+04 	6.050616e-29 	3.183350e-05 	6.256278e-18 	6.149654e-05 	2.870140e+04 	6.256278e-18 	1.316893e-33 	1.148625e-16 	1.000000e+00 	3.477700e-10 
1.005875e+04 	6.326479e-29 	3.328488e-05 	6.547755e-18 	6.430033e-05 	2.866605e+04 	6.547755e-18 	1.317955e-33 	1.114126e-16 	1.000000e+00 	3.459544e-10 
1.005900e+04 	6.601464e-29 	3.473163e-05 	6.838813e-18 	6.709519e-05 	2.863107e+04 	6.838813e-18 	1.319008e-33 	1.083288e-16 	1.000000e+00 	3.441624e-10 
1.005925e+04 	6.861629e-29 	3.610041e-05 	7.114344e-18 	6.973942e-05 	2.859978e+04 	7.114344e-18 	1.319952e-33 	1.056984e-16 	1.000000e+00 	3.425641e-10 
1.005950e+04 	7.096851e-29 	3.733796e-05 	7.363335e-18 	7.213015e-05 	2.857413e+04 	7.363335e-18 	1.320726e-33 	1.035339e-16 	1.000000e+00 	3.412571e-10 
1.005975e+04 	7.321838e-29 	3.852166e-05 	7.601416e-18 	7.441684e-05 	2.855154e+04 	7.601416e-18 	1.321410e-33 	1.016348e-16 	1.000000e+00 	3.401081e-10 
1.006000e+04 	7.585372e-29 	3.990817e-05 	7.881597e-18 	7.709532e-05 	2.852069e+04 	7.881597e-18 	1.322344e-33 	9.960635e-17 	1.000000e+00 	3.385423e-10 
1.006025e+04 	7.933347e-29 	4.173893e-05 	8.253835e-18 	8.063202e-05 	2.847298e+04 	8.253835e-18 	1.323793e-33 	9.721880e-17 	1.000000e+00 	3.361289e-10 
1.006050e+04 	8.354142e-29 	4.395282e-05 	8.706191e-18 	8.490885e-05 	2.841136e+04 	8.706191e-18 	1.325670e-33 	9.471700e-17 	1.000000e+00 	3.330263e-10 
1.006075e+04 	8.793475e-29 	4.626424e-05 	9.179893e-18 	8.937410e-05 	2.834787e+04 	9.179893e-18 	1.327611e-33 	9.249129e-17 	1.000000e+00 	3.298454e-10 
1.006100e+04 	9.198184e-29 	4.839349e-05 	9.617061e-18 	9.348743e-05 	2.829189e+04 	9.617061e-18 	1.329328e-33 	9.074140e-17 	1.000000e+00 	3.270551e-10 
1.006125e+04 	9.523844e-29 	5.010685e-05 	9.968402e-18 	9.679733e-05 	2.825202e+04 	9.968402e-18 	1.330555e-33 	8.951448e-17 	1.000000e+00 	3.250760e-10 
1.006150e+04 	9.742948e-29 	5.125960e-05 	1.020278e-17 	9.902423e-05 	2.823393e+04 	1.020278e-17 	1.331113e-33 	8.876655e-17 	1.000000e+00 	3.241799e-10 
1.006175e+04 	9.854711e-29 	5.184761e-05 	1.031907e-17 	1.001602e-04 	2.823656e+04 	1.031907e-17 	1.331031e-33 	8.840077e-17 	1.000000e+00 	3.243103e-10 
1.006200e+04 	9.903496e-29 	5.210428e-05 	1.036597e-17 	1.006560e-04 	2.825135e+04 	1.036597e-17 	1.330576e-33 	8.823630e-17 	1.000000e+00 	3.250427e-10 
1.006225e+04 	9.973440e-29 	5.247227e-05 	1.043627e-17 	1.013669e-04 	2.826153e+04 	1.043627e-17 	1.330262e-33 	8.801321e-17 	1.000000e+00 	3.255474e-10 
1.006250e+04 	1.015881e-28 	5.344755e-05 	1.063409e-17 	1.032509e-04 	2.824832e+04 	1.063409e-17 	1.330669e-33 	8.747850e-17 	1.000000e+00 	3.248925e-10 
1.006275e+04 	1.047393e-28 	5.510544e-05 	1.097569e-17 	1.064537e-04 	2.820919e+04 	1.097569e-17 	1.331876e-33 	8.667058e-17 	1.000000e+00 	3.229570e-10 
1.006300e+04 	1.087074e-28 	5.719312e-05 	1.140876e-17 	1.104867e-04 	2.815393e+04 	1.140876e-17 	2.667170e-33 	1.401082e-16 	1.000000e+00 	3.202347e-10 
1.006325e+04 	1.127344e-28 	5.931182e-05 	1.184944e-17 	1.145796e-04 	2.809841e+04 	1.184944e-17 	2.670615e-33 	1.374406e-16 	1.000000e+00 	3.175127e-10 
1.006350e+04 	1.158594e-28 	6.095598e-05 	1.219049e-17 	1.177559e-04 	2.806086e+04 	1.219049e-17 	2.672952e-33 	1.355541e-16 	1.000000e+00 	3.156788e-10 
1.006375e+04 	1.174100e-28 	6.177176e-05 	1.235605e-17 	1.193318e-04 	2.805377e+04 	1.235605e-17 	2.673394e-33 	1.346647e-16 	1.000000e+00 	3.153330e-10 
1.006400e+04 	1.171686e-28 	6.164474e-05 	1.232150e-17 	1.190864e-04 	2.808073e+04 	1.232150e-17 	2.671715e-33 	1.347789e-16 	1.000000e+00 	3.166482e-10 
1.006425e+04 	1.153861e-28 	6.070696e-05 	1.211502e-17 	1.172748e-04 	2.813790e+04 	1.211502e-17 	2.668163e-33 	1.357705e-16 	1.000000e+00 	3.194477e-10 
1.006450e+04 	1.125668e-28 	5.922366e-05 	1.179384e-17 	1.144093e-04 	2.821570e+04 	1.179384e-17 	2.663350e-33 	1.374530e-16 	1.000000e+00 	3.232789e-10 
1.006475e+04 	1.090754e-28 	5.738674e-05 	1.139926e-17 	1.108607e-04 	2.830794e+04 	1.139926e-17 	2.657671e-33 	1.397282e-16 	1.000000e+00 	3.278542e-10 
1.006500e+04 	1.053381e-28 	5.542051e-05 	1.097944e-17 	1.070623e-04 	2.840560e+04 	1.097944e-17 	1.325846e-33 	8.637606e-17 	1.000000e+00 	3.327368e-10 
1.006525e+04 	1.022116e-28 	5.377556e-05 	1.062883e-17 	1.038846e-04 	2.849112e+04 	1.062883e-17 	1.323242e-33 	8.712811e-17 	1.000000e+00 	3.370458e-10 
1.006550e+04 	1.004487e-28 	5.284810e-05 	1.042936e-17 	1.020929e-04 	2.854823e+04 	1.042936e-17 	1.321510e-33 	8.759471e-17 	1.000000e+00 	3.399402e-10 
1.006575e+04 	1.001540e-28 	5.269304e-05 	1.039180e-17 	1.017934e-04 	2.857298e+04 	1.039180e-17 	1.320761e-33 	8.766566e-17 	1.000000e+00 	3.411986e-10 
1.006600e+04 	1.013846e-28 	5.334045e-05 	1.052179e-17 	1.030441e-04 	2.856485e+04 	1.052179e-17 	1.321007e-33 	8.730898e-17 	1.000000e+00 	3.407851e-10 
1.006625e+04 	1.043148e-28 	5.488211e-05 	1.083917e-17 	1.060223e-04 	2.851959e+04 	1.083917e-17 	1.322378e-33 	8.654715e-17 	1.000000e+00 	3.384867e-10 
1.006650e+04 	1.081013e-28 	5.687428e-05 	1.125184e-17 	1.098708e-04 	2.845658e+04 	1.125184e-17 	2.648584e-33 	1.403083e-16 	1.000000e+00 	3.353018e-10 
1.006675e+04 	1.106691e-28 	5.822521e-05 	1.153048e-17 	1.124805e-04 	2.842028e+04 	1.153048e-17 	2.650796e-33 	1.385413e-16 	1.000000e+00 	3.334741e-10 
1.006700e+04 	1.108196e-28 	5.830441e-05 	1.154146e-17 	1.126335e-04 	2.843524e+04 	1.154146e-17 	2.649883e-33 	1.384279e-16 	1.000000e+00 	3.342270e-10 
1.006725e+04 	1.108044e-28 	5.829640e-05 	1.153402e-17 	1.126180e-04 	2.845395e+04 	1.153402e-17 	2.648744e-33 	1.384235e-16 	1.000000e+00 	3.351692e-10 
1.006750e+04 	1.143150e-28 	6.014339e-05 	1.191762e-17 	1.161861e-04 	2.839782e+04 	1.191762e-17 	2.652167e-33 	1.362066e-16 	1.000000e+00 	3.323465e-10 
1.006775e+04 	1.253029e-28 	6.592436e-05 	1.313813e-17 	1.273539e-04 	2.818815e+04 	1.313813e-17 	2.665052e-33 	1.305022e-16 	1.000000e+00 	3.219192e-10 
1.006800e+04 	1.468238e-28 	7.724697e-05 	1.556705e-17 	1.492271e-04 	2.778421e+04 	1.556705e-17 	2.690328e-33 	1.233529e-16 	1.000000e+00 	3.023502e-10 
1.006825e+04 	1.752533e-28 	9.220425e-05 	1.883976e-17 	1.781219e-04 	2.729060e+04 	1.883976e-17 	2.722054e-33 	1.192681e-16 	1.000000e+00 	2.793684e-10 
1.006850e+04 	1.989747e-28 	1.046846e-04 	2.161860e-17 	2.022316e-04 	2.691595e+04 	2.161860e-17 	5.493548e-33 	1.781680e-16 	1.000000e+00 	2.626098e-10 
1.006875e+04 	2.074277e-28 	1.091319e-04 	2.261172e-17 	2.108230e-04 	2.680037e+04 	2.261172e-17 	5.509030e-33 	1.760457e-16 	1.000000e+00 	2.575592e-10 
1.006900e+04 	2.062660e-28 	1.085207e-04 	2.246142e-17 	2.096423e-04 	2.683709e+04 	2.246142e-17 	5.504099e-33 	1.762794e-16 	1.000000e+00 	2.591577e-10 
1.006925e+04 	2.174718e-28 	1.144163e-04 	2.378514e-17 	2.210314e-04 	2.668535e+04 	2.378514e-17 	5.524548e-33 	1.739960e-16 	1.000000e+00 	2.525886e-10 
1.006950e+04 	2.626043e-28 	1.381614e-04 	2.924253e-17 	2.669026e-04 	2.606760e+04 	2.924253e-17 	5.609822e-33 	1.702091e-16 	1.000000e+00 	2.268457e-10 
1.006975e+04 	3.429358e-28 	1.804254e-04 	3.927191e-17 	3.485490e-04 	2.513217e+04 	3.927191e-17 	1.149102e-32 	2.452577e-16 	1.000000e+00 	1.909104e-10 
1.007000e+04 	4.376507e-28 	2.302568e-04 	5.151443e-17 	4.448143e-04 	2.424401e+04 	5.151443e-17 	2.352924e-32 	3.565310e-16 	1.000000e+00 	1.601582e-10 
1.007025e+04 	5.280061e-28 	2.777946e-04 	6.352868e-17 	5.366486e-04 	2.355546e+04 	6.352868e-17 	2.397680e-32 	3.520693e-16 	1.000000e+00 	1.385420e-10 
